,edition,folder,filename,width,height,item,name,xmin,ymin,xmax,ymax,score
3628,_,2020-01-24,10-00-42_818-picods_002.jpg,1920,1080,1,sparrow,934,349,1311,805,0.24398354
3629,_,2020-01-24,10-00-42_818-picods_002.jpg,1920,1080,2,sparrow,933,504,1307,856,0.23696637
3630,_,2020-01-24,10-00-47_492-picods_002.jpg,1920,1080,1,sparrow,941,360,1385,761,0.3131199
3631,_,2020-01-24,10-00-47_492-picods_002.jpg,1920,1080,2,sparrow,993,552,1359,791,0.21059227
3632,_,2020-01-24,10-00-49_952-picods_002.jpg,1920,1080,1,sparrow,813,308,1302,796,0.46845564
3633,_,2020-01-24,10-00-54_584-picods_002.jpg,1920,1080,1,sparrow,912,261,1413,817,0.5283824
3634,_,2020-01-24,10-00-54_584-picods_002.jpg,1920,1080,2,sparrow,920,494,1391,861,0.21174502
3635,_,2020-01-24,10-00-57_040-picods_002.jpg,1920,1080,1,sparrow,841,334,1279,788,0.40160227
3636,_,2020-01-24,10-00-57_040-picods_002.jpg,1920,1080,2,sparrow,847,483,1274,853,0.23862404
3637,_,2020-01-24,10-00-59_482-picods_002.jpg,1920,1080,1,sparrow,793,396,1268,734,0.2872212
3638,_,2020-01-24,10-01-01_956-picods_002.jpg,1920,1080,1,sparrow,693,322,1184,746,0.49782154
3639,_,2020-01-24,10-01-04_586-picods_002.jpg,1920,1080,1,sparrow,671,312,1170,793,0.43879348
3640,_,2020-01-24,10-06-05_521-picods_002.jpg,1920,1080,1,sparrow,1316,597,1505,862,0.21678308
3641,_,2020-01-24,10-06-25_729-picods_002.jpg,1920,1080,1,blue tit,1201,665,1306,845,0.24794641
3642,_,2020-01-24,10-07-43_450-picods_002.jpg,1920,1080,1,blue tit,1162,663,1303,816,0.22496834
3643,_,2020-01-24,10-08-43_565-picods_002.jpg,1920,1080,1,blue tit,1170,670,1305,814,0.20834047
3644,_,2020-01-24,10-14-21_563-picods_002.jpg,1920,1080,1,blue tit,1329,648,1464,946,0.4471801
3645,_,2020-01-24,10-14-21_563-picods_002.jpg,1920,1080,2,great tit,1329,648,1464,946,0.22953194
3646,_,2020-01-24,10-17-33_018-picods_002.jpg,1920,1080,1,great tit,1263,650,1473,890,0.715747
3647,_,2020-01-24,10-17-37_692-picods_002.jpg,1920,1080,1,great tit,1177,582,1363,869,0.2224685
3648,_,2020-01-24,10-17-42_305-picods_002.jpg,1920,1080,1,great tit,1140,517,1387,820,0.72201777
3649,_,2020-01-24,10-17-46_936-picods_002.jpg,1920,1080,1,great tit,1128,535,1336,824,0.21193367
3650,_,2020-01-24,10-17-51_619-picods_002.jpg,1920,1080,1,great tit,1127,500,1358,829,0.6945297
3651,_,2020-01-24,10-17-58_490-picods_002.jpg,1920,1080,1,great tit,1189,551,1411,889,0.5547637
3652,_,2020-01-24,10-18-00_889-picods_002.jpg,1920,1080,1,great tit,1014,499,1237,743,0.24761888
3653,_,2020-01-24,10-18-14_419-picods_002.jpg,1920,1080,1,great tit,1246,566,1490,843,0.4421466
3654,_,2020-01-24,10-18-47_942-picods_002.jpg,1920,1080,1,sparrow,1182,597,1545,948,0.33006173
3655,_,2020-01-24,10-19-25_942-picods_002.jpg,1920,1080,1,blue tit,1178,669,1306,823,0.21925473
3656,_,2020-01-24,10-28-47_672-picods_002.jpg,1920,1080,1,great tit,1296,600,1475,922,0.6507703
3657,_,2020-01-24,10-28-52_331-picods_002.jpg,1920,1080,1,great tit,1167,585,1375,875,0.5459376
3658,_,2020-01-24,10-29-08_238-picods_002.jpg,1920,1080,1,blue tit,1219,661,1321,820,0.24432108
3659,_,2020-01-24,10-29-48_668-picods_002.jpg,1920,1080,1,great tit,1286,620,1468,916,0.64912987
3660,_,2020-01-24,10-29-51_089-picods_002.jpg,1920,1080,1,great tit,1002,493,1242,807,0.7549428
3661,_,2020-01-24,10-29-58_014-picods_002.jpg,1920,1080,1,blue tit,1099,653,1378,865,0.25764
3662,_,2020-01-24,10-30-02_736-picods_002.jpg,1920,1080,1,great tit,1162,536,1357,883,0.46684414
3663,_,2020-01-24,10-30-07_358-picods_002.jpg,1920,1080,1,great tit,1102,560,1344,870,0.2978974
3664,_,2020-01-24,10-30-12_043-picods_002.jpg,1920,1080,1,great tit,1054,593,1335,865,0.3608089
3665,_,2020-01-24,10-35-23_651-picods_002.jpg,1920,1080,1,blue tit,1182,634,1304,765,0.20567697
3666,_,2020-01-24,10-39-21_550-picods_002.jpg,1920,1080,1,blue tit,1184,637,1305,766,0.20800236
3667,_,2020-01-24,10-46-03_644-picods_002.jpg,1920,1080,1,blue tit,1198,674,1310,813,0.20620662
3668,_,2020-01-24,10-46-53_172-picods_002.jpg,1920,1080,1,sparrow,1209,552,1477,905,0.40966192
3669,_,2020-01-24,10-58-09_641-picods_002.jpg,1920,1080,1,great tit,1303,630,1482,877,0.36266303
3670,_,2020-01-24,11-12-08_250-picods_002.jpg,1920,1080,1,blue tit,1386,692,1541,919,0.4104881
3671,_,2020-01-24,11-12-10_728-picods_002.jpg,1920,1080,1,blue tit,874,495,1100,668,0.44407013
3672,_,2020-01-24,11-12-13_165-picods_002.jpg,1920,1080,1,blue tit,827,461,995,696,0.43188584
3673,_,2020-01-24,11-12-15_634-picods_002.jpg,1920,1080,1,blue tit,882,466,1058,655,0.3133008
3674,_,2020-01-24,11-12-44_932-picods_002.jpg,1920,1080,1,blue tit,1404,628,1547,831,0.29223078
3675,_,2020-01-24,11-13-18_683-picods_002.jpg,1920,1080,1,blue tit,1404,666,1615,915,0.5508758
3676,_,2020-01-24,11-13-21_120-picods_002.jpg,1920,1080,1,blue tit,1058,539,1254,778,0.51717657
3677,_,2020-01-24,11-13-23_577-picods_002.jpg,1920,1080,1,blue tit,1010,482,1182,699,0.2586265
3678,_,2020-01-24,11-13-30_493-picods_002.jpg,1920,1080,1,blue tit,1128,769,1362,951,0.47017345
3679,_,2020-01-24,11-13-30_493-picods_002.jpg,1920,1080,2,great tit,1128,769,1362,951,0.26747295
3680,_,2020-01-24,11-13-32_956-picods_002.jpg,1920,1080,1,blue tit,1145,443,1313,616,0.4032422
3681,_,2020-01-24,11-13-44_332-picods_002.jpg,1920,1080,1,blue tit,1315,644,1551,904,0.36272007
3682,_,2020-01-24,11-13-44_332-picods_002.jpg,1920,1080,2,great tit,1315,644,1551,904,0.28077838
3683,_,2020-01-24,11-13-46_749-picods_002.jpg,1920,1080,1,great tit,1084,555,1368,833,0.34003526
3684,_,2020-01-24,11-13-46_749-picods_002.jpg,1920,1080,2,blue tit,1084,555,1368,833,0.22291246
3685,_,2020-01-24,11-13-55_931-picods_002.jpg,1920,1080,1,blue tit,1246,562,1555,783,0.38464728
3686,_,2020-01-24,11-14-22_794-picods_002.jpg,1920,1080,1,great tit,1338,635,1505,973,0.30698502
3687,_,2020-01-24,11-14-22_794-picods_002.jpg,1920,1080,2,blue tit,1338,635,1505,973,0.24372473
3688,_,2020-01-24,11-14-25_280-picods_002.jpg,1920,1080,1,sparrow,919,551,1329,1012,0.23040769
3689,_,2020-01-24,11-14-25_280-picods_002.jpg,1920,1080,2,blue tit,1173,573,1353,779,0.21999529
3690,_,2020-01-24,11-14-47_877-picods_002.jpg,1920,1080,1,blue tit,1022,615,1228,960,0.3988204
3691,_,2020-01-24,11-14-47_877-picods_002.jpg,1920,1080,2,sparrow,1393,623,1573,870,0.37738913
3692,_,2020-01-24,11-14-50_285-picods_002.jpg,1920,1080,1,sparrow,1219,496,1385,803,0.2630052
3693,_,2020-01-24,11-14-50_285-picods_002.jpg,1920,1080,2,sparrow,1257,503,1442,791,0.25822812
3694,_,2020-01-24,11-14-52_723-picods_002.jpg,1920,1080,1,sparrow,673,436,1193,755,0.41027716
3695,_,2020-01-24,11-15-04_112-picods_002.jpg,1920,1080,1,sparrow,1144,545,1546,944,0.36004198
3696,_,2020-01-24,11-15-08_765-picods_002.jpg,1920,1080,1,sparrow,1134,544,1503,861,0.36015725
3697,_,2020-01-24,11-15-13_486-picods_002.jpg,1920,1080,1,blue tit,980,606,1153,764,0.20764446
3698,_,2020-01-24,11-17-12_305-picods_002.jpg,1920,1080,1,sparrow,1196,586,1567,902,0.53053004
3699,_,2020-01-24,11-17-23_693-picods_002.jpg,1920,1080,1,collared dove,1206,593,1527,986,0.6202768
3700,_,2020-01-24,11-17-52_950-picods_002.jpg,1920,1080,1,sparrow,1189,616,1565,861,0.23169267
3701,_,2020-01-24,11-17-55_409-picods_002.jpg,1920,1080,1,sparrow,1011,512,1375,743,0.30229753
3702,_,2020-01-24,11-17-55_409-picods_002.jpg,1920,1080,2,sparrow,976,438,1411,724,0.23357734
3703,_,2020-01-24,11-18-00_044-picods_002.jpg,1920,1080,1,sparrow,1131,568,1476,768,0.49549294
3704,_,2020-01-24,11-18-04_719-picods_002.jpg,1920,1080,1,sparrow,1130,493,1349,832,0.20795453
3705,_,2020-01-24,11-18-07_175-picods_002.jpg,1920,1080,1,sparrow,953,526,1258,752,0.24578893
3706,_,2020-01-24,11-18-11_818-picods_002.jpg,1920,1080,1,sparrow,1073,511,1271,813,0.24553233
3707,_,2020-01-24,11-18-18_719-picods_002.jpg,1920,1080,1,sparrow,1151,594,1495,824,0.27545017
3708,_,2020-01-24,11-18-21_129-picods_002.jpg,1920,1080,1,sparrow,984,523,1278,736,0.24561793
3709,_,2020-01-24,11-18-23_576-picods_002.jpg,1920,1080,1,sparrow,852,436,1225,727,0.38296598
3710,_,2020-01-24,11-18-26_021-picods_002.jpg,1920,1080,1,sparrow,903,337,1211,761,0.5969286
3711,_,2020-01-24,11-18-28_454-picods_002.jpg,1920,1080,1,sparrow,702,404,1130,645,0.25535393
3712,_,2020-01-24,11-18-30_904-picods_002.jpg,1920,1080,1,sparrow,757,423,1095,666,0.274673
3713,_,2020-01-24,11-18-33_336-picods_002.jpg,1920,1080,1,sparrow,740,372,1173,794,0.3576784
3714,_,2020-01-24,11-18-35_753-picods_002.jpg,1920,1080,1,sparrow,768,361,1213,679,0.3121364
3715,_,2020-01-24,11-18-38_173-picods_002.jpg,1920,1080,1,sparrow,847,364,1185,709,0.31021613
3716,_,2020-01-24,11-18-40_649-picods_002.jpg,1920,1080,1,sparrow,700,405,1140,682,0.37557408
3717,_,2020-01-24,11-18-43_058-picods_002.jpg,1920,1080,1,sparrow,680,392,1122,681,0.38243908
3718,_,2020-01-24,11-18-58_913-picods_002.jpg,1920,1080,1,sparrow,1173,564,1629,914,0.2206169
3719,_,2020-01-24,11-19-14_743-picods_002.jpg,1920,1080,1,sparrow,955,578,1521,869,0.43867636
3720,_,2020-01-24,11-19-17_165-picods_002.jpg,1920,1080,1,sparrow,810,438,1327,755,0.39934772
3721,_,2020-01-24,11-19-17_165-picods_002.jpg,1920,1080,2,sparrow,797,515,1334,849,0.36015627
3722,_,2020-01-24,11-19-19_624-picods_002.jpg,1920,1080,1,sparrow,733,445,1143,738,0.20717117
3723,_,2020-01-24,11-19-39_913-picods_002.jpg,1920,1080,1,sparrow,1391,639,1568,850,0.20979363
3724,_,2020-01-24,11-19-46_799-picods_002.jpg,1920,1080,1,sparrow,1126,539,1484,887,0.38322827
3725,_,2020-01-24,11-20-11_543-picods_002.jpg,1920,1080,1,sparrow,1413,639,1555,884,0.23966324
3726,_,2020-01-24,11-20-11_543-picods_002.jpg,1920,1080,2,sparrow,1211,631,1473,905,0.20180467
3727,_,2020-01-24,11-20-45_249-picods_002.jpg,1920,1080,1,sparrow,1286,664,1459,888,0.36243147
3728,_,2020-01-24,11-20-47_704-picods_002.jpg,1920,1080,1,sparrow,1043,488,1259,825,0.20481893
3729,_,2020-01-24,11-20-54_596-picods_002.jpg,1920,1080,1,sparrow,1192,549,1401,924,0.2612173
3730,_,2020-01-24,11-20-56_999-picods_002.jpg,1920,1080,1,sparrow,1004,497,1236,829,0.25701517
3731,_,2020-01-24,11-20-59_435-picods_002.jpg,1920,1080,1,sparrow,936,476,1164,794,0.220404
3732,_,2020-01-24,11-21-01_875-picods_002.jpg,1920,1080,1,sparrow,829,315,1209,703,0.25615147
3733,_,2020-01-24,11-21-10_787-picods_002.jpg,1920,1080,1,sparrow,1166,534,1466,908,0.3058579
3734,_,2020-01-24,11-21-46_492-picods_002.jpg,1920,1080,1,sparrow,1268,635,1539,917,0.20865947
3735,_,2020-01-24,11-21-51_113-picods_002.jpg,1920,1080,1,sparrow,1134,610,1399,875,0.24206418
3736,_,2020-01-24,11-21-58_069-picods_002.jpg,1920,1080,1,sparrow,1159,575,1412,893,0.3161546
3737,_,2020-01-24,11-22-00_480-picods_002.jpg,1920,1080,1,sparrow,1013,530,1235,800,0.20767984
3738,_,2020-01-24,11-22-11_812-picods_002.jpg,1920,1080,1,sparrow,1202,599,1493,932,0.61591345
3739,_,2020-01-24,11-22-16_493-picods_002.jpg,1920,1080,1,sparrow,1229,526,1414,868,0.21700493
3740,_,2020-01-24,11-32-12_349-picods_002.jpg,1920,1080,1,blue tit,1282,693,1460,889,0.49565732
3741,_,2020-01-24,11-32-14_738-picods_002.jpg,1920,1080,1,blue tit,1124,537,1337,735,0.48142958
3742,_,2020-01-24,11-35-05_606-picods_002.jpg,1920,1080,1,blue tit,1256,690,1439,873,0.21930444
3743,_,2020-01-24,11-37-23_543-picods_002.jpg,1920,1080,1,blue tit,1311,645,1466,845,0.3071956
3744,_,2020-01-24,11-37-45_931-picods_002.jpg,1920,1080,1,blue tit,1405,734,1552,970,0.21917492
3745,_,2020-01-24,11-42-30_057-picods_002.jpg,1920,1080,1,sparrow,1318,642,1511,967,0.20345241
3746,_,2020-01-24,11-43-23_616-picods_002.jpg,1920,1080,1,sparrow,1158,506,1643,926,0.30916432
3747,_,2020-01-24,11-44-03_797-picods_002.jpg,1920,1080,1,sparrow,931,543,1295,888,0.6972443
3748,_,2020-01-24,11-44-06_206-picods_002.jpg,1920,1080,1,sparrow,777,294,1110,841,0.5222189
3749,_,2020-01-24,11-44-08_640-picods_002.jpg,1920,1080,1,sparrow,1126,574,1483,759,0.2589792
3750,_,2020-01-24,11-44-11_042-picods_002.jpg,1920,1080,1,sparrow,848,432,1298,724,0.37866113
3751,_,2020-01-24,11-44-20_149-picods_002.jpg,1920,1080,1,sparrow,958,618,1331,895,0.53502345
3752,_,2020-01-24,11-44-22_572-picods_002.jpg,1920,1080,1,sparrow,843,411,1233,785,0.27896607
3753,_,2020-01-24,11-44-24_974-picods_002.jpg,1920,1080,1,sparrow,748,399,1166,732,0.31364244
3754,_,2020-01-24,11-44-27_405-picods_002.jpg,1920,1080,1,sparrow,919,376,1346,788,0.25618207
3755,_,2020-01-24,11-44-29_856-picods_002.jpg,1920,1080,1,sparrow,1032,412,1256,719,0.32507706
3756,_,2020-01-24,11-44-32_233-picods_002.jpg,1920,1080,1,sparrow,943,384,1169,793,0.50143814
3757,_,2020-01-24,11-44-36_890-picods_002.jpg,1920,1080,1,sparrow,972,424,1415,762,0.21627012
3758,_,2020-01-24,11-44-39_333-picods_002.jpg,1920,1080,1,sparrow,786,429,1212,738,0.20217684
3759,_,2020-01-24,11-44-43_964-picods_002.jpg,1920,1080,1,sparrow,900,568,1306,867,0.43691695
3760,_,2020-01-24,11-44-46_374-picods_002.jpg,1920,1080,1,sparrow,825,422,1271,756,0.35555956
3761,_,2020-01-24,11-45-26_539-picods_002.jpg,1920,1080,1,sparrow,1225,577,1548,895,0.2643156
3762,_,2020-01-24,11-45-33_423-picods_002.jpg,1920,1080,1,sparrow,1282,589,1454,923,0.46947637
3763,_,2020-01-24,11-45-35_835-picods_002.jpg,1920,1080,1,sparrow,1040,512,1263,804,0.3873222
3764,_,2020-01-24,11-45-38_277-picods_002.jpg,1920,1080,1,sparrow,929,386,1175,767,0.4286891
3765,_,2020-01-24,11-45-58_452-picods_002.jpg,1920,1080,1,sparrow,1192,638,1549,925,0.4857379
3766,_,2020-01-24,11-46-36_412-picods_002.jpg,1920,1080,1,sparrow,1109,528,1520,1021,0.3941562
3767,_,2020-01-24,11-46-45_493-picods_002.jpg,1920,1080,1,sparrow,1190,639,1514,868,0.23049188
3768,_,2020-01-24,11-47-52_340-picods_002.jpg,1920,1080,1,sparrow,1369,632,1582,970,0.3641578
3769,_,2020-01-24,11-47-59_200-picods_002.jpg,1920,1080,1,sparrow,1132,562,1455,900,0.41189688
3770,_,2020-01-24,11-48-01_637-picods_002.jpg,1920,1080,1,sparrow,1056,518,1295,842,0.28298718
3771,_,2020-01-24,11-48-01_637-picods_002.jpg,1920,1080,2,sparrow,1142,522,1321,833,0.21162507
3772,_,2020-01-24,11-48-04_202-picods_002.jpg,1920,1080,1,sparrow,876,300,1184,824,0.253943
3773,_,2020-01-24,11-48-13_326-picods_002.jpg,1920,1080,1,sparrow,1268,666,1453,894,0.5544889
3774,_,2020-01-24,11-54-56_859-picods_002.jpg,1920,1080,1,blue tit,1335,628,1489,878,0.5388685
3775,_,2020-01-24,11-55-03_710-picods_002.jpg,1920,1080,1,blue tit,1340,626,1579,775,0.3597284
3776,_,2020-01-24,12-19-00_487-picods_002.jpg,1920,1080,1,sparrow,1264,653,1494,882,0.30469596
3777,_,2020-01-24,12-19-18_480-picods_002.jpg,1920,1080,1,sparrow,1304,593,1492,894,0.49880123
3778,_,2020-01-24,12-19-23_055-picods_002.jpg,1920,1080,1,sparrow,1199,565,1417,928,0.41094163
3779,_,2020-01-24,12-19-34_432-picods_002.jpg,1920,1080,1,sparrow,1052,768,1248,957,0.273337
3780,_,2020-01-24,12-19-43_492-picods_002.jpg,1920,1080,1,sparrow,1064,757,1264,995,0.33658713
3781,_,2020-01-24,12-23-14_709-picods_002.jpg,1920,1080,1,sparrow,1129,788,1370,1033,0.313715
3782,_,2020-01-24,12-43-25_638-picods_002.jpg,1920,1080,1,blue tit,1251,689,1456,889,0.5260309
3783,_,2020-01-24,12-43-30_269-picods_002.jpg,1920,1080,1,blue tit,1142,653,1350,888,0.22008902
3784,_,2020-01-24,12-47-21_686-picods_002.jpg,1920,1080,1,blue tit,1284,674,1560,890,0.20045882
3785,_,2020-01-24,12-47-26_318-picods_002.jpg,1920,1080,1,blue tit,1281,550,1430,795,0.5122071
3786,_,2020-01-24,12-47-28_752-picods_002.jpg,1920,1080,1,blue tit,1067,487,1209,762,0.4084229
3787,_,2020-01-24,12-54-25_072-picods_002.jpg,1920,1080,1,blue tit,1392,666,1610,899,0.83098686
3788,_,2020-01-24,12-56-06_138-picods_002.jpg,1920,1080,1,blue tit,1296,667,1546,845,0.43137822
3789,_,2020-01-24,12-56-13_064-picods_002.jpg,1920,1080,1,blue tit,1307,612,1480,824,0.24313474
3790,_,2020-01-24,12-57-20_445-picods_002.jpg,1920,1080,1,sparrow,1286,652,1527,973,0.48621106
3791,_,2020-01-24,13-01-30_706-picods_002.jpg,1920,1080,1,mouse,1171,628,1433,904,0.22762284
3792,_,2020-01-24,13-01-30_706-picods_002.jpg,1920,1080,2,sparrow,1171,628,1433,904,0.2010999
3793,_,2020-01-24,13-01-46_325-picods_002.jpg,1920,1080,1,sparrow,1312,657,1468,893,0.23852938
3794,_,2020-01-24,13-19-26_508-picods_002.jpg,1920,1080,1,sparrow,1170,554,1504,930,0.3751899
3795,_,2020-01-24,13-26-41_108-picods_002.jpg,1920,1080,1,blue tit,1258,781,1546,959,0.20560908
3796,_,2020-01-24,13-31-18_911-picods_002.jpg,1920,1080,1,blue tit,1377,695,1546,894,0.3761607
3797,_,2020-01-24,13-31-21_349-picods_002.jpg,1920,1080,1,blue tit,1140,538,1368,709,0.550721
3798,_,2020-01-24,13-31-23_811-picods_002.jpg,1920,1080,1,blue tit,1007,514,1206,743,0.33433032
3809,_,2020-01-24,13-36-27_474-picods_002.jpg,1920,1080,1,sparrow,1100,617,1508,893,0.34665737
3810,_,2020-01-24,13-37-05_995-picods_002.jpg,1920,1080,1,sparrow,1106,550,1466,934,0.22158626
3811,_,2020-01-24,13-39-35_120-picods_002.jpg,1920,1080,1,sparrow,1169,628,1500,898,0.47082707
3812,_,2020-01-24,13-39-37_727-picods_002.jpg,1920,1080,1,sparrow,1114,480,1361,778,0.31974488
3813,_,2020-01-24,13-39-40_211-picods_002.jpg,1920,1080,1,sparrow,904,411,1186,748,0.45542634
3814,_,2020-01-24,13-39-47_181-picods_002.jpg,1920,1080,1,sparrow,1094,556,1458,780,0.30110967
3815,_,2020-01-24,13-40-03_208-picods_002.jpg,1920,1080,1,collared dove,1059,611,1183,897,0.30353996
3816,_,2020-01-24,13-40-05_700-picods_002.jpg,1920,1080,1,sparrow,870,508,1254,845,0.53493375
3817,_,2020-01-24,13-40-08_151-picods_002.jpg,1920,1080,1,sparrow,870,388,1238,774,0.7308434
3818,_,2020-01-24,13-40-10_598-picods_002.jpg,1920,1080,1,sparrow,836,376,1332,768,0.22503436
3819,_,2020-01-24,13-40-13_083-picods_002.jpg,1920,1080,1,sparrow,945,335,1256,785,0.59507316
3820,_,2020-01-24,13-40-15_540-picods_002.jpg,1920,1080,1,sparrow,774,329,1220,795,0.27752942
3821,_,2020-01-24,13-40-20_266-picods_002.jpg,1920,1080,1,sparrow,1037,558,1337,757,0.2706322
3822,_,2020-01-24,13-40-22_737-picods_002.jpg,1920,1080,1,sparrow,896,389,1266,740,0.27296388
3823,_,2020-01-24,13-40-22_737-picods_002.jpg,1920,1080,2,sparrow,897,523,1250,755,0.2229436
3824,_,2020-01-24,13-40-25_181-picods_002.jpg,1920,1080,1,sparrow,842,433,1214,702,0.29441988
3825,_,2020-01-24,13-40-27_687-picods_002.jpg,1920,1080,1,sparrow,813,438,1193,626,0.34729445
3826,_,2020-01-24,13-40-30_099-picods_002.jpg,1920,1080,1,sparrow,933,335,1187,707,0.49137464
3827,_,2020-01-24,13-40-32_605-picods_002.jpg,1920,1080,1,sparrow,690,400,1049,675,0.45744914
3828,_,2020-01-24,13-40-35_042-picods_002.jpg,1920,1080,1,sparrow,699,443,1102,680,0.28982982
3829,_,2020-01-24,13-40-37_511-picods_002.jpg,1920,1080,1,sparrow,764,431,1129,673,0.20232278
3831,_,2020-01-24,13-41-38_984-picods_002.jpg,1920,1080,1,sparrow,1097,558,1477,973,0.32718515
3832,_,2020-01-24,13-42-06_312-picods_002.jpg,1920,1080,1,sparrow,1204,579,1456,948,0.24972436
3833,_,2020-01-24,13-42-11_032-picods_002.jpg,1920,1080,1,sparrow,1149,625,1383,855,0.2102997
3834,_,2020-01-24,13-42-20_275-picods_002.jpg,1920,1080,1,sparrow,1222,545,1483,854,0.42696053
3835,_,2020-01-24,13-42-22_733-picods_002.jpg,1920,1080,1,sparrow,1015,545,1327,759,0.27925318
3837,_,2020-01-24,13-42-25_217-picods_002.jpg,1920,1080,2,sparrow,801,398,1239,742,0.27827227
3840,_,2020-01-24,13-42-43_877-picods_002.jpg,1920,1080,1,sparrow,1207,537,1530,909,0.56922674
3841,_,2020-01-24,13-42-46_330-picods_002.jpg,1920,1080,1,sparrow,1042,511,1252,785,0.46985453
3842,_,2020-01-24,14-27-38_286-picods_002.jpg,1920,1080,1,sparrow,1387,562,1724,931,0.22624955
3843,_,2020-01-24,14-27-56_554-picods_002.jpg,1920,1080,1,sparrow,1361,546,1682,960,0.30486214
3844,_,2020-01-24,14-28-01_292-picods_002.jpg,1920,1080,1,sparrow,1207,522,1416,909,0.42947328
3845,_,2020-01-24,14-28-08_463-picods_002.jpg,1920,1080,1,sparrow,1041,541,1456,848,0.30237418
3846,_,2020-01-24,14-28-10_954-picods_002.jpg,1920,1080,1,sparrow,1018,544,1355,735,0.24335504
3847,_,2020-01-24,14-30-06_249-picods_002.jpg,1920,1080,1,sparrow,1192,529,1459,983,0.23584637
3848,_,2020-01-24,14-30-08_712-picods_002.jpg,1920,1080,1,sparrow,982,297,1458,772,0.3000355
3849,_,2020-01-24,14-31-05_416-picods_002.jpg,1920,1080,1,sparrow,1388,599,1550,922,0.27849624
3850,_,2020-01-24,14-31-05_416-picods_002.jpg,1920,1080,2,sparrow,1350,599,1510,916,0.23975211
3851,_,2020-01-24,14-31-10_132-picods_002.jpg,1920,1080,1,sparrow,1169,520,1471,887,0.20311108
3852,_,2020-01-24,14-31-12_572-picods_002.jpg,1920,1080,1,sparrow,892,438,1261,767,0.38409826
3853,_,2020-01-24,14-31-15_054-picods_002.jpg,1920,1080,1,sparrow,860,369,1225,757,0.22908342
3855,_,2020-01-24,14-34-41_083-picods_002.jpg,1920,1080,1,sparrow,1335,598,1511,890,0.2429303
3856,_,2020-01-24,14-34-45_815-picods_002.jpg,1920,1080,1,sparrow,1233,487,1412,874,0.42923746
3857,_,2020-01-24,14-34-48_282-picods_002.jpg,1920,1080,1,sparrow,1002,346,1186,811,0.25842977
3858,_,2020-01-24,14-34-48_282-picods_002.jpg,1920,1080,2,sparrow,1033,467,1210,800,0.22996154
3859,_,2020-01-24,14-34-57_502-picods_002.jpg,1920,1080,1,sparrow,1244,546,1477,931,0.28645182
3861,_,2020-01-24,14-39-33_207-picods_002.jpg,1920,1080,2,great tit,964,627,1278,903,0.28149316
3866,_,2020-01-24,14-47-49_021-picods_002.jpg,1920,1080,1,sparrow,1166,614,1421,944,0.27154556
3867,_,2020-01-24,14-48-02_761-picods_002.jpg,1920,1080,1,sparrow,1108,485,1471,1022,0.2661304
3868,_,2020-01-24,14-48-07_482-picods_002.jpg,1920,1080,1,sparrow,1083,436,1429,967,0.2074832
3870,_,2020-01-24,14-50-32_766-picods_002.jpg,1920,1080,1,great tit,1146,553,1451,931,0.22452238
3871,_,2020-01-24,14-50-46_535-picods_002.jpg,1920,1080,1,great tit,1121,566,1464,935,0.2132209
3872,_,2020-01-24,14-52-10_448-picods_002.jpg,1920,1080,1,sparrow,950,597,1340,937,0.32148862
3873,_,2020-01-24,14-52-15_184-picods_002.jpg,1920,1080,1,sparrow,965,528,1375,927,0.2344302
3874,_,2020-01-24,14-52-17_670-picods_002.jpg,1920,1080,1,sparrow,816,413,1266,809,0.28976303
3875,_,2020-01-24,14-52-20_133-picods_002.jpg,1920,1080,1,sparrow,1157,458,1338,781,0.33644146
3876,_,2020-01-24,14-52-29_401-picods_002.jpg,1920,1080,1,great tit,965,592,1262,951,0.3277595
3877,_,2020-01-24,14-52-36_411-picods_002.jpg,1920,1080,1,sparrow,1036,552,1461,934,0.40106273
3878,_,2020-01-24,14-52-43_423-picods_002.jpg,1920,1080,1,sparrow,1078,602,1434,919,0.4243478
3879,_,2020-01-24,14-52-48_169-picods_002.jpg,1920,1080,1,sparrow,933,523,1310,909,0.34952623
3880,_,2020-01-24,14-52-52_906-picods_002.jpg,1920,1080,1,sparrow,906,528,1300,897,0.263227
3881,_,2020-01-24,14-52-57_648-picods_002.jpg,1920,1080,1,sparrow,949,506,1244,897,0.34190488
3882,_,2020-01-24,14-53-00_109-picods_002.jpg,1920,1080,1,sparrow,1168,473,1387,810,0.31725055
3883,_,2020-01-24,14-53-02_590-picods_002.jpg,1920,1080,1,sparrow,676,350,1077,783,0.3499038
3884,_,2020-01-24,14-53-09_413-picods_002.jpg,1920,1080,1,sparrow,941,595,1265,912,0.41668645
3885,_,2020-01-24,14-53-09_413-picods_002.jpg,1920,1080,2,sparrow,1275,603,1472,888,0.36336774
3886,_,2020-01-24,14-53-09_413-picods_002.jpg,1920,1080,3,sparrow,1171,587,1439,901,0.29095447
3887,_,2020-01-24,14-53-30_026-picods_002.jpg,1920,1080,1,sparrow,924,619,1244,895,0.4755058
3888,_,2020-01-24,14-53-52_930-picods_002.jpg,1920,1080,1,sparrow,1079,572,1499,952,0.671332
3889,_,2020-01-24,14-54-47_660-picods_002.jpg,1920,1080,1,sparrow,1365,616,1591,853,0.21383855
3890,_,2020-01-24,14-54-52_383-picods_002.jpg,1920,1080,1,sparrow,1223,526,1420,908,0.32971928
