timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
10:00:38.208, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 823, 323, 1054, 764, 0.5834213495254517
10:00:42.384, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 835, 323, 1050, 757, 0.6043112277984619
10:00:46.541, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 835, 322, 1049, 761, 0.6076446771621704
10:01:28.037, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 143, 709, 539, 980, 0.28649067878723145
10:01:32.178, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 535, 537, 696, 898, 0.45169752836227417
10:01:36.361, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 687, 443, 925, 794, 0.6220370531082153
10:01:40.556, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 763, 391, 953, 822, 0.5885792374610901
10:01:44.718, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 818, 379, 1017, 762, 0.35572513937950134
10:01:48.873, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 842, 325, 1090, 795, 0.5013175010681152
10:01:53.039, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 837, 320, 1053, 789, 0.5860922932624817
10:01:57.247, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 807, 299, 1028, 772, 0.4556140899658203
10:02:01.390, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 825, 322, 1031, 771, 0.5398761034011841
10:02:05.605, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 833, 311, 1042, 756, 0.5473224520683289
10:02:09.733, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 812, 319, 1039, 764, 0.46281898021698
10:02:09.733, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 875, 322, 1101, 765, 0.31956350803375244
10:02:13.899, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 322, 1052, 761, 0.6023268103599548
10:02:18.098, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 828, 318, 1047, 755, 0.5536536574363708
10:02:22.258, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 814, 323, 1038, 756, 0.4211694598197937
10:02:22.258, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 888, 340, 1063, 751, 0.3145386576652527
10:02:26.440, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 822, 326, 1050, 763, 0.5147227048873901
10:02:30.587, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 809, 328, 1044, 759, 0.48278433084487915
10:02:30.587, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 888, 336, 1063, 752, 0.31279027462005615
10:02:34.767, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 876, 322, 1096, 766, 0.3675437569618225
10:02:34.767, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 791, 331, 1034, 758, 0.25646379590034485
10:02:38.945, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 890, 334, 1077, 742, 0.3982645273208618
10:02:43.118, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 895, 348, 1104, 739, 0.5886079668998718
10:02:47.283, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 830, 309, 1044, 787, 0.6789299845695496
10:02:51.479, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 835, 320, 1060, 785, 0.7041782140731812
10:02:55.617, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 821, 318, 1035, 760, 0.6474694013595581
10:02:59.821, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 820, 298, 1070, 771, 0.7677869200706482
10:03:04.231, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 831, 322, 1042, 766, 0.6003434658050537
10:03:08.352, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 831, 304, 1051, 769, 0.6550240516662598
10:03:12.534, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 894, 341, 1096, 741, 0.5135998129844666
10:03:16.692, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 831, 296, 1044, 784, 0.6813909411430359
10:03:20.862, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 838, 303, 1069, 787, 0.6683127880096436
10:11:39.193, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 1180, 2, 1501, 254, 0.22614091634750366
10:11:43.351, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 944, 103, 1263, 446, 0.6144351959228516
10:11:47.509, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 968, 228, 1195, 557, 0.36306315660476685
10:11:51.663, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 681, 794, 1192, 1080, 0.3451746106147766
10:11:55.834, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 885, 0, 1485, 214, 0.3166164755821228
10:11:59.992, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 946, 6, 1292, 488, 0.7225520610809326
10:12:21.182, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1328, 162, 1920, 771, 0.25184887647628784
10:12:21.182, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 1328, 162, 1920, 771, 0.24844872951507568
10:15:54.669, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1787, 676, 1920, 852, 0.20753321051597595
10:16:05.794, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 68, 648, 238, 1059, 0.30327093601226807
10:16:09.934, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 419, 440, 662, 939, 0.2782853841781616
10:16:17.467, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 299, 495, 569, 1029, 0.5287103652954102
10:16:21.629, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 574, 390, 921, 868, 0.5918220281600952
10:16:25.799, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 708, 328, 952, 854, 0.8007538318634033
10:19:12.113, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 153, 670, 350, 1052, 0.22564974427223206
10:19:16.281, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 433, 494, 732, 941, 0.797051191329956
10:19:16.281, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1262, 114, 1611, 607, 0.573775053024292
10:19:20.458, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 438, 494, 716, 959, 0.7172033190727234
10:19:20.458, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 953, 410, 1366, 852, 0.37702107429504395
10:19:24.599, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 500, 441, 719, 928, 0.809116542339325
10:19:24.599, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1030, 367, 1440, 813, 0.39860329031944275
10:19:28.769, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 516, 361, 764, 853, 0.5673263072967529
10:19:32.952, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 706, 359, 906, 845, 0.5711134076118469
10:19:32.952, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1221, 234, 1570, 760, 0.29311150312423706
10:19:37.097, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 568, 327, 830, 820, 0.4317164421081543
10:19:37.097, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1129, 270, 1527, 787, 0.32342392206192017
10:19:41.271, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 587, 306, 860, 821, 0.732686460018158
10:19:41.271, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 1087, 296, 1488, 753, 0.270197331905365
10:19:45.440, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 586, 337, 804, 845, 0.3675103783607483
10:19:45.440, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1103, 223, 1446, 711, 0.20430222153663635
10:19:49.606, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 579, 330, 809, 842, 0.39433029294013977
10:19:49.606, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1078, 271, 1460, 753, 0.3810957074165344
10:19:53.761, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1065, 269, 1414, 744, 0.42110341787338257
10:19:53.761, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 545, 314, 776, 846, 0.40869420766830444
10:19:57.945, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1081, 241, 1437, 740, 0.35337501764297485
10:19:57.945, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 572, 324, 796, 846, 0.2782725989818573
10:20:02.275, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1083, 238, 1425, 748, 0.2590109705924988
10:20:02.275, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 582, 315, 813, 850, 0.25419262051582336
10:20:06.509, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 514, 328, 802, 813, 0.696936309337616
10:20:06.509, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1071, 239, 1378, 768, 0.2768118679523468
10:20:10.614, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1083, 255, 1425, 774, 0.31302744150161743
10:20:14.787, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 965, 294, 1242, 784, 0.2958964407444
10:20:18.980, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 825, 289, 1244, 767, 0.31938308477401733
10:20:23.111, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 275, 340, 489, 846, 0.6276499032974243
10:20:23.111, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 809, 294, 1185, 758, 0.30006909370422363
10:20:27.294, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 959, 256, 1317, 721, 0.4722551703453064
10:20:27.294, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 426, 381, 642, 809, 0.33539074659347534
10:20:31.458, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 497, 375, 714, 847, 0.836434006690979
10:20:31.458, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 981, 310, 1374, 752, 0.32096171379089355
10:20:35.635, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 525, 332, 774, 834, 0.546428382396698
10:20:35.635, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1058, 259, 1380, 757, 0.21274355053901672
10:20:39.790, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 554, 323, 787, 839, 0.2922740578651428
10:20:39.790, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1099, 268, 1358, 653, 0.2124900221824646
10:20:43.957, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 546, 339, 758, 826, 0.480609655380249
10:20:43.957, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 1049, 280, 1453, 778, 0.2008758783340454
10:20:48.118, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 532, 349, 769, 827, 0.5211848020553589
10:20:48.118, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1077, 243, 1422, 766, 0.2860479950904846
10:20:52.282, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 552, 342, 785, 822, 0.3642755448818207
10:20:56.448, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 657, 319, 895, 803, 0.3775407075881958
10:21:00.629, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 781, 289, 994, 815, 0.6185901165008545
10:21:04.913, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 778, 295, 1040, 798, 0.57381671667099
10:21:04.913, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1337, 231, 1713, 748, 0.30008578300476074
10:21:08.983, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 695, 290, 903, 818, 0.6411076188087463
10:21:08.983, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1197, 232, 1564, 731, 0.20465520024299622
10:21:13.147, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 565, 349, 826, 795, 0.4583628475666046
10:21:13.147, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1145, 244, 1507, 767, 0.25085046887397766
10:21:17.281, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 588, 314, 812, 833, 0.39962923526763916
10:21:17.281, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 627, 317, 896, 833, 0.2862476110458374
10:21:21.452, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 711, 306, 947, 833, 0.8265442848205566
10:21:21.452, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1201, 216, 1579, 767, 0.246931254863739
10:21:25.607, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 692, 327, 903, 860, 0.4065971076488495
10:21:25.607, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1236, 251, 1494, 642, 0.28959572315216064
10:21:29.787, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 567, 293, 826, 858, 0.52506023645401
10:21:29.787, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1118, 234, 1485, 775, 0.34798070788383484
10:21:33.940, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 563, 319, 800, 847, 0.34120917320251465
10:21:38.130, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 687, 290, 935, 818, 0.7066088914871216
10:21:42.278, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 797, 281, 1004, 822, 0.4012049436569214
10:21:46.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 821, 272, 1075, 813, 0.35768771171569824
10:21:46.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1335, 192, 1684, 612, 0.21289590001106262
10:21:50.613, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 679, 293, 909, 856, 0.5620021820068359
10:21:54.790, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 834, 291, 1571, 903, 0.516816258430481
10:22:02.571, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 716, 380, 975, 795, 0.38675057888031006
10:22:02.571, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 716, 380, 975, 795, 0.24925076961517334
10:22:17.004, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1405, 8, 1920, 301, 0.28189921379089355
10:22:24.538, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1128, 0, 1849, 367, 0.27746570110321045
10:22:28.693, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 964, 47, 1564, 563, 0.5042855143547058
10:22:28.693, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 964, 47, 1564, 563, 0.28202176094055176
10:22:32.845, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 679, 176, 1048, 528, 0.30873215198516846
10:22:37.029, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 725, 375, 976, 741, 0.33973586559295654
10:24:05.840, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 667, 609, 1021, 977, 0.46897026896476746
10:24:13.354, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 638, 536, 1026, 878, 0.618328869342804
10:24:17.507, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 776, 480, 1059, 830, 0.4861949384212494
10:24:21.673, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 778, 402, 1094, 780, 0.3627977967262268
10:24:25.871, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 782, 373, 1118, 780, 0.43424493074417114
10:24:30.028, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 811, 340, 1177, 774, 0.2914825677871704
10:24:34.188, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 750, 365, 1130, 777, 0.4897008240222931
10:24:38.356, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 803, 325, 1120, 775, 0.49883079528808594
10:24:42.508, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 791, 319, 1116, 769, 0.3757970929145813
10:24:46.714, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 788, 334, 1126, 765, 0.4862542450428009
10:24:50.865, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 313, 1109, 772, 0.434070348739624
10:24:55.036, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 802, 300, 1105, 740, 0.2957398295402527
10:26:10.369, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 658, 606, 990, 962, 0.7322165966033936
10:26:14.506, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 755, 476, 1032, 829, 0.43232598900794983
10:26:18.679, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 725, 397, 1035, 765, 0.49111151695251465
10:26:22.866, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 815, 392, 1164, 789, 0.26352715492248535
10:26:27.017, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 746, 399, 1145, 783, 0.2834361791610718
10:26:31.186, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 814, 338, 1160, 771, 0.29813432693481445
10:26:35.365, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 780, 343, 1079, 791, 0.3487461805343628
10:26:39.522, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 798, 374, 1046, 711, 0.3875892758369446
10:26:43.687, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 808, 324, 1114, 753, 0.4519979655742645
10:26:47.862, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 799, 337, 1120, 766, 0.46010127663612366
10:26:52.038, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 818, 319, 1165, 747, 0.4830206632614136
10:26:56.210, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 798, 326, 1095, 799, 0.5318236947059631
10:27:00.364, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 813, 332, 1109, 763, 0.5338887572288513
10:27:04.758, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 785, 324, 1110, 755, 0.504541277885437
10:27:08.902, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 819, 307, 1177, 754, 0.402476966381073
10:27:13.063, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 814, 359, 1104, 656, 0.306232213973999
10:27:17.246, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 803, 339, 1097, 755, 0.7010721564292908
10:27:21.417, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 816, 339, 1068, 767, 0.49225106835365295
10:27:25.566, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 816, 335, 1118, 762, 0.5412339568138123
10:27:29.765, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 803, 330, 1129, 753, 0.45556116104125977
10:27:33.903, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 788, 337, 1119, 752, 0.5060613751411438
10:27:38.077, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 809, 320, 1117, 759, 0.47096917033195496
10:27:42.255, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 811, 317, 1108, 765, 0.3855632245540619
10:27:46.405, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 809, 331, 1107, 755, 0.36397784948349
10:27:50.569, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 793, 311, 1118, 770, 0.4182143807411194
10:27:54.756, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 788, 329, 1125, 760, 0.49583980441093445
10:27:58.919, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 808, 333, 1081, 751, 0.3356003165245056
10:28:03.257, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 805, 321, 1086, 741, 0.4284970462322235
10:28:07.485, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 834, 315, 1155, 749, 0.42131152749061584
10:28:11.632, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 795, 317, 1134, 773, 0.5147408246994019
10:28:15.810, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 793, 323, 1142, 773, 0.466254860162735
10:28:19.952, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 808, 309, 1083, 737, 0.4450737237930298
10:28:24.121, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 813, 333, 1126, 760, 0.533668577671051
10:28:28.310, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 811, 320, 1115, 753, 0.4996917247772217
10:32:59.535, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 933, 460, 1436, 817, 0.6260185241699219
10:33:03.787, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 348, 631, 1025, 1080, 0.27236056327819824
10:33:07.846, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 124, 660, 759, 1074, 0.4658030569553375
10:33:25.486, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 708, 408, 1194, 808, 0.34859395027160645
10:35:27.837, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 162, 569, 537, 1080, 0.6013776063919067
10:35:27.837, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 187, 504, 740, 1080, 0.23840674757957458
10:35:31.974, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 473, 416, 685, 1045, 0.5807741284370422
10:35:31.974, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 473, 416, 685, 1045, 0.2746107578277588
10:35:31.974, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 473, 416, 685, 1045, 0.24927324056625366
10:35:46.244, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 270, 608, 521, 1080, 0.3958161473274231
10:35:50.413, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 519, 330, 730, 975, 0.445127010345459
10:35:54.571, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 704, 345, 941, 933, 0.5949727892875671
10:35:58.740, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 731, 296, 1030, 866, 0.6325905323028564
10:36:03.047, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 758, 235, 995, 866, 0.2913714051246643
10:36:07.256, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 793, 253, 1068, 851, 0.46461573243141174
10:36:14.787, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 448, 428, 732, 1030, 0.5403876304626465
10:36:29.041, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 225, 558, 439, 1044, 0.20815354585647583
10:36:33.179, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 539, 407, 759, 1016, 0.22547093033790588
10:36:37.339, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 637, 401, 935, 1015, 0.23224100470542908
10:36:41.494, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 772, 294, 999, 881, 0.3329906463623047
10:36:49.039, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 482, 414, 708, 1015, 0.596534013748169
10:37:20.496, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 74, 528, 411, 1075, 0.3871500492095947
10:37:24.630, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 422, 440, 835, 998, 0.7918685078620911
10:43:56.771, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1546, 83, 1886, 606, 0.26619768142700195
10:44:11.212, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 60, 558, 369, 1080, 0.2131977379322052
10:44:15.339, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 435, 549, 761, 987, 0.44489195942878723
10:44:15.339, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 435, 549, 757, 985, 0.3563147187232971
10:44:26.235, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 293, 489, 500, 1062, 0.21638110280036926
10:44:26.235, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 293, 489, 500, 1062, 0.20079809427261353
10:44:30.386, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 537, 455, 872, 988, 0.2392086684703827
10:44:30.386, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 537, 455, 872, 988, 0.2296150028705597
10:44:44.632, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 246, 590, 448, 1056, 0.4477197229862213
10:44:48.812, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 525, 426, 754, 1029, 0.37415486574172974
10:44:48.812, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 525, 426, 754, 1029, 0.28888338804244995
10:44:59.700, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 280, 547, 500, 1071, 0.44280245900154114
10:45:10.795, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 224, 553, 468, 1061, 0.502367377281189
10:45:10.795, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 224, 553, 468, 1061, 0.2205176055431366
10:45:18.303, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 416, 584, 613, 953, 0.21574094891548157
10:45:22.451, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 564, 419, 803, 967, 0.3066236972808838
10:45:29.970, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 461, 505, 672, 1067, 0.22458180785179138
10:45:29.970, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 460, 500, 681, 1080, 0.22292223572731018
10:45:50.946, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 48, 553, 396, 1080, 0.2909266948699951
10:45:55.089, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 515, 451, 753, 1032, 0.5480829477310181
10:45:55.089, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 515, 451, 753, 1032, 0.4071764051914215
