timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
16:48:55.963, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 669, 175, 1321, 867, 0.26829928159713745
16:48:55.963, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 669, 175, 1321, 867, 0.2589274048805237
16:48:55.963, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 669, 175, 1321, 867, 0.20105528831481934
16:49:00.525, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1089, 47, 1572, 625, 0.22165989875793457
16:49:05.102, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1129, 8, 1740, 627, 0.4932631850242615
16:49:07.607, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 926, 117, 1505, 745, 0.43181630969047546
16:49:10.019, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 811, 152, 1377, 762, 0.3736240565776825
16:49:10.019, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 811, 152, 1377, 762, 0.20308202505111694
16:49:12.365, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 701, 167, 1337, 862, 0.24163085222244263
16:49:12.365, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 701, 167, 1337, 862, 0.2390865981578827
16:49:14.750, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 768, 196, 1366, 845, 0.3313240706920624
16:49:14.750, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 768, 196, 1366, 845, 0.2509738802909851
16:49:14.750, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 768, 196, 1366, 845, 0.22244104743003845
16:49:17.098, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 766, 208, 1350, 859, 0.2492123544216156
16:49:17.098, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 766, 208, 1350, 859, 0.2243613302707672
16:49:19.481, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 686, 177, 1332, 871, 0.24935853481292725
16:49:21.840, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 664, 202, 1314, 864, 0.21596282720565796
16:49:21.840, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 737, 218, 1366, 847, 0.21215423941612244
16:49:24.206, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 664, 173, 1306, 867, 0.34224796295166016
16:49:24.206, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 664, 173, 1306, 867, 0.29307428002357483
16:49:24.206, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 664, 173, 1306, 867, 0.2730454206466675
16:49:26.565, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 753, 239, 1359, 869, 0.2614106833934784
16:49:26.565, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 689, 200, 1323, 874, 0.21571427583694458
16:49:26.565, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 689, 200, 1323, 874, 0.20243045687675476
16:49:28.969, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 674, 196, 1328, 872, 0.2291536033153534
16:49:28.969, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 674, 196, 1328, 872, 0.2051393985748291
16:49:31.317, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 700, 172, 1319, 882, 0.32054367661476135
16:49:31.317, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 700, 172, 1319, 882, 0.2908428907394409
16:49:31.317, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 700, 172, 1319, 882, 0.25662708282470703
16:49:33.684, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 690, 154, 1344, 894, 0.2697247266769409
16:49:33.684, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 690, 154, 1344, 894, 0.24975091218948364
16:49:33.684, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 690, 154, 1344, 894, 0.2321176528930664
16:49:36.076, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 690, 138, 1349, 896, 0.23245123028755188
16:49:36.076, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 690, 138, 1349, 896, 0.22403648495674133
16:49:38.413, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 744, 233, 1355, 878, 0.22644373774528503
16:49:38.413, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 694, 194, 1328, 876, 0.20909452438354492
16:49:40.803, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 707, 178, 1330, 888, 0.26398879289627075
16:49:40.803, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 707, 178, 1330, 888, 0.23924672603607178
16:49:40.803, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 757, 222, 1349, 889, 0.2005229890346527
16:49:43.159, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 703, 182, 1319, 886, 0.3151455521583557
16:49:43.159, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 764, 245, 1344, 889, 0.20349016785621643
16:49:45.524, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 710, 160, 1331, 894, 0.29336023330688477
16:49:45.524, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 710, 160, 1331, 894, 0.23770320415496826
16:49:45.524, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 710, 160, 1331, 894, 0.20679336786270142
16:49:47.890, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 704, 184, 1322, 887, 0.27553051710128784
16:49:47.890, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 704, 184, 1322, 887, 0.25462204217910767
16:49:50.253, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 703, 182, 1317, 882, 0.2641907036304474
16:49:50.253, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 703, 182, 1317, 882, 0.24078220129013062
16:49:50.253, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 703, 182, 1317, 882, 0.2039031684398651
16:49:52.670, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 761, 266, 1333, 892, 0.233698308467865
16:49:52.670, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 715, 205, 1323, 893, 0.203162282705307
16:49:55.014, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 718, 160, 1346, 892, 0.32060137391090393
16:49:55.014, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 718, 160, 1346, 892, 0.25881633162498474
16:49:55.014, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 718, 160, 1346, 892, 0.20766371488571167
16:49:57.385, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 711, 180, 1324, 888, 0.3252313733100891
16:49:57.385, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 711, 180, 1324, 888, 0.26109781861305237
16:49:57.385, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 711, 180, 1324, 888, 0.24952974915504456
16:49:59.750, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 716, 195, 1308, 892, 0.24757498502731323
16:49:59.750, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 716, 195, 1308, 892, 0.21283099055290222
16:50:02.154, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 706, 194, 1325, 897, 0.24116575717926025
16:50:02.154, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 706, 194, 1325, 897, 0.23318257927894592
16:50:04.545, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 702, 183, 1318, 885, 0.2780126631259918
16:50:04.545, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 702, 183, 1318, 885, 0.24568846821784973
16:50:04.545, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 758, 240, 1343, 884, 0.2060849666595459
16:50:07.030, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 696, 165, 1329, 890, 0.36571580171585083
16:50:07.030, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 753, 227, 1344, 887, 0.24188169836997986
16:50:09.389, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 759, 225, 1348, 890, 0.31204381585121155
16:50:09.389, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 715, 167, 1328, 891, 0.3006024956703186
16:50:11.762, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 769, 241, 1345, 887, 0.24688175320625305
16:50:11.762, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 723, 188, 1326, 890, 0.2281147539615631
16:50:14.142, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 710, 144, 1344, 899, 0.2731771469116211
16:50:14.142, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 710, 144, 1344, 899, 0.2595789432525635
16:50:14.142, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 710, 144, 1344, 899, 0.24664193391799927
16:50:16.535, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 761, 251, 1352, 888, 0.24502763152122498
16:50:16.535, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 695, 187, 1331, 893, 0.20424917340278625
16:50:18.917, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 725, 166, 1320, 896, 0.3033950924873352
16:50:18.917, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 725, 166, 1320, 896, 0.25533920526504517
16:50:21.254, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 703, 186, 1323, 885, 0.2715158462524414
16:50:21.254, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 703, 186, 1323, 885, 0.22056108713150024
16:50:21.254, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 753, 232, 1345, 884, 0.20941436290740967
16:50:23.635, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 696, 154, 1305, 898, 0.28674817085266113
16:50:23.635, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 760, 200, 1350, 894, 0.261871337890625
16:50:23.635, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 696, 154, 1305, 898, 0.24474605917930603
16:50:23.635, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 696, 154, 1305, 898, 0.20547547936439514
16:50:25.977, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 704, 178, 1306, 894, 0.23946964740753174
16:50:25.977, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 704, 178, 1306, 894, 0.23455551266670227
16:50:25.977, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 704, 178, 1306, 894, 0.22370702028274536
16:50:28.361, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 705, 167, 1332, 899, 0.26199814677238464
16:50:28.361, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 705, 167, 1332, 899, 0.23580166697502136
16:50:30.733, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 699, 176, 1309, 895, 0.31738412380218506
16:50:30.733, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 699, 176, 1309, 895, 0.205659419298172
16:50:33.103, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 693, 183, 1317, 903, 0.27652937173843384
16:50:35.464, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 698, 152, 1319, 906, 0.3801530599594116
16:50:35.464, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 698, 152, 1319, 906, 0.2093994915485382
16:50:37.831, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 767, 230, 1361, 889, 0.24532046914100647
16:50:37.831, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 690, 173, 1309, 902, 0.22586220502853394
16:50:37.831, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 690, 173, 1309, 902, 0.2035251259803772
16:50:40.197, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 692, 169, 1322, 906, 0.3451698422431946
16:50:40.197, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 692, 169, 1322, 906, 0.24088698625564575
16:50:42.561, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 690, 161, 1298, 905, 0.3298882842063904
16:50:42.561, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 690, 161, 1298, 905, 0.2665950655937195
16:50:42.561, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 690, 161, 1298, 905, 0.2628532648086548
16:50:44.940, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 765, 233, 1367, 886, 0.2830190658569336
16:50:44.940, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 765, 233, 1367, 886, 0.21549654006958008
16:50:44.940, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 699, 161, 1339, 900, 0.21494266390800476
16:50:47.300, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 685, 161, 1311, 908, 0.3482624888420105
16:50:47.300, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 685, 161, 1311, 908, 0.2574872076511383
16:50:47.300, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 685, 161, 1311, 908, 0.2513602375984192
16:50:47.300, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 685, 161, 1311, 908, 0.2135411500930786
16:50:49.698, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 689, 169, 1308, 903, 0.2994154989719391
16:50:49.698, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 689, 169, 1308, 903, 0.2934826612472534
16:50:52.030, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 688, 164, 1304, 893, 0.31340885162353516
16:50:52.030, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 688, 164, 1304, 893, 0.23052218556404114
16:50:52.030, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 688, 164, 1304, 893, 0.2082114815711975
16:50:54.387, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 708, 162, 1359, 907, 0.2958792448043823
16:50:54.387, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 708, 162, 1359, 907, 0.25448694825172424
16:50:54.387, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 773, 246, 1382, 896, 0.2244229018688202
16:50:56.768, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 678, 154, 1327, 903, 0.322006493806839
16:50:56.768, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 678, 154, 1327, 903, 0.2731626629829407
16:50:59.139, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 704, 170, 1316, 904, 0.36831003427505493
16:50:59.139, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 704, 170, 1316, 904, 0.2231396734714508
16:51:01.598, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 713, 168, 1335, 909, 0.344241738319397
16:51:01.598, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 713, 168, 1335, 909, 0.23853781819343567
16:51:04.145, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 709, 160, 1317, 910, 0.3429253399372101
16:51:04.145, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 709, 160, 1317, 910, 0.2810678482055664
16:51:06.703, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 696, 165, 1326, 899, 0.3633289337158203
16:51:06.703, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 696, 165, 1326, 899, 0.29214686155319214
16:51:09.242, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 694, 176, 1330, 909, 0.30670273303985596
16:51:09.242, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 694, 176, 1330, 909, 0.268193781375885
16:51:11.586, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 706, 167, 1326, 901, 0.36533069610595703
16:51:11.586, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 706, 167, 1326, 901, 0.23532035946846008
16:51:14.002, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 704, 162, 1309, 898, 0.2900126576423645
16:51:14.002, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 704, 162, 1309, 898, 0.2813138961791992
16:51:14.002, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 704, 162, 1309, 898, 0.2684660851955414
16:51:16.524, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 719, 166, 1356, 912, 0.29227638244628906
16:51:23.232, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, collared dove, 1266, 7, 1885, 564, 0.513709545135498
16:51:23.232, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 1266, 7, 1885, 564, 0.208112895488739
16:51:27.750, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1146, 4, 1761, 616, 0.5328146815299988
16:51:27.750, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 1146, 4, 1761, 616, 0.2395305335521698
16:51:30.130, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 936, 35, 1535, 770, 0.2067519724369049
16:51:32.473, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 809, 101, 1406, 770, 0.30597150325775146
16:51:32.473, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 809, 101, 1406, 770, 0.22554174065589905
16:51:34.841, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 701, 108, 1351, 863, 0.23478761315345764
16:51:34.841, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 701, 108, 1351, 863, 0.22784993052482605
16:51:37.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 770, 212, 1351, 865, 0.29382672905921936
16:51:37.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 770, 212, 1351, 865, 0.21906894445419312
16:51:37.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 690, 170, 1309, 878, 0.21808567643165588
16:51:39.586, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 668, 137, 1323, 869, 0.32609766721725464
16:51:39.586, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 668, 137, 1323, 869, 0.22256192564964294
16:51:39.586, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 758, 166, 1374, 853, 0.20701563358306885
16:51:41.953, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 702, 132, 1331, 882, 0.27092522382736206
16:51:41.953, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 763, 180, 1369, 879, 0.2678574025630951
16:51:41.953, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 763, 180, 1369, 879, 0.22271010279655457
16:51:44.313, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 704, 129, 1336, 891, 0.29225999116897583
16:51:44.313, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 704, 129, 1336, 891, 0.23498043417930603
16:51:46.657, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 687, 176, 1310, 884, 0.3393661379814148
16:51:46.657, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 771, 250, 1352, 893, 0.21781694889068604
16:51:49.042, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 695, 134, 1334, 889, 0.22025078535079956
16:51:53.585, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1091, 60, 1726, 699, 0.23836320638656616
16:51:58.103, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1124, 15, 1732, 623, 0.30831456184387207
16:51:58.103, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1124, 15, 1732, 623, 0.2130783200263977
16:52:00.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 917, 55, 1516, 790, 0.27903443574905396
16:52:02.912, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 792, 183, 1376, 788, 0.3108232319355011
16:52:05.505, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 690, 186, 1313, 847, 0.27543890476226807
16:52:12.327, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1265, 6, 1866, 523, 0.272073358297348
16:52:21.191, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1397, 6, 1914, 413, 0.2698672413825989
16:52:23.537, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1028, 45, 1548, 614, 0.20692649483680725
16:52:25.892, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 865, 95, 1483, 796, 0.23214221000671387
16:52:28.271, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 696, 200, 1307, 854, 0.2243417501449585
16:52:28.271, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 772, 202, 1362, 813, 0.21042713522911072
16:52:30.651, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 770, 165, 1357, 844, 0.21064090728759766
16:52:33.010, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 766, 201, 1357, 858, 0.25555264949798584
16:52:33.010, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 766, 201, 1357, 858, 0.22060051560401917
16:52:35.388, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 683, 167, 1308, 872, 0.31463736295700073
16:52:35.388, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 683, 167, 1308, 872, 0.2717100977897644
16:52:35.388, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 683, 167, 1308, 872, 0.22725990414619446
16:52:37.747, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 650, 164, 1310, 868, 0.29602253437042236
16:52:37.747, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 650, 164, 1310, 868, 0.27402210235595703
16:52:37.747, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 650, 164, 1310, 868, 0.22333765029907227
16:52:37.747, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 650, 164, 1310, 868, 0.21663576364517212
16:52:40.119, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 680, 197, 1298, 867, 0.2002074122428894
16:52:42.484, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 693, 164, 1319, 876, 0.2611355781555176
16:52:44.834, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 664, 145, 1315, 899, 0.3433862626552582
16:52:44.834, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 664, 145, 1315, 899, 0.27958473563194275
16:52:44.834, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 664, 145, 1315, 899, 0.23828309774398804
16:52:47.227, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 680, 155, 1314, 889, 0.3098985552787781
16:52:47.227, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 680, 155, 1314, 889, 0.27245840430259705
16:52:49.574, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 689, 174, 1316, 882, 0.2443411648273468
16:52:49.574, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 689, 174, 1316, 882, 0.21227091550827026
16:52:51.965, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 712, 169, 1304, 893, 0.2764357924461365
16:52:51.965, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 712, 169, 1304, 893, 0.24026435613632202
16:52:51.965, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 712, 169, 1304, 893, 0.22554486989974976
16:52:54.304, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 690, 195, 1301, 903, 0.21255233883857727
16:52:56.648, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 701, 173, 1302, 892, 0.30566248297691345
16:52:56.648, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 701, 173, 1302, 892, 0.26954007148742676
16:52:59.040, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 698, 203, 1308, 889, 0.25904014706611633
16:53:01.521, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 697, 170, 1296, 893, 0.2945224642753601
16:53:01.521, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 697, 170, 1296, 893, 0.26785850524902344
16:53:04.052, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 696, 213, 1302, 902, 0.23905566334724426
16:53:06.551, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 691, 179, 1300, 893, 0.30792415142059326
16:53:06.551, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 691, 179, 1300, 893, 0.2639605700969696
16:53:08.897, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 717, 167, 1292, 887, 0.2756962180137634
16:53:08.897, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 717, 167, 1292, 887, 0.25204095244407654
16:53:08.897, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 717, 167, 1292, 887, 0.21172350645065308
16:53:11.258, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 686, 237, 1288, 896, 0.20313328504562378
16:53:15.836, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1106, 42, 1603, 638, 0.2758936882019043
16:53:18.171, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 892, 168, 1473, 792, 0.4616680443286896
16:53:18.171, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 892, 168, 1473, 792, 0.3791661858558655
16:53:18.171, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 892, 168, 1473, 792, 0.23816657066345215
16:53:20.504, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 796, 201, 1367, 827, 0.30961763858795166
16:53:22.887, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 769, 160, 1367, 848, 0.20724055171012878
16:53:25.264, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 796, 211, 1345, 876, 0.2179422676563263
16:53:25.264, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 711, 195, 1306, 874, 0.21671372652053833
16:53:27.629, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 705, 213, 1316, 873, 0.222263365983963
16:53:29.985, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 758, 193, 1355, 850, 0.2673605680465698
16:53:29.985, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 686, 177, 1301, 867, 0.2633073329925537
16:53:29.985, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 758, 193, 1355, 850, 0.2006267011165619
